UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
183.4760387,Jebel Ali,United Arab Emirates,Polished Glazed Porcelain Floor Tiles-Coloured (Size: 600 X 600 Mm) (Palletised)
5.434649916,Bhairawa,Nepal,Ceramic Floor Tiles 600X600
1.580547788,Bhairawa,Nepal,Ceramic Wall Tiles 300X300
1.969604863,Bhairawa,Nepal,Ceramic Wall Tiles 300X450
2.784224924,Bhairawa,Nepal,Ceramic Wall Tiles 300X450
6.650455668,Bhairawa,Nepal,Vitrified Tiles 600X1200
4.783088956,Bhairawa,Nepal,Glazed Vitrified Tiles 300 X 600 Mm
4.182370821,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
4.294151305,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
4.729944276,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
5.527125127,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
5.601529889,Bhairawa,Nepal,Glazed Vitrified Tiles 600 X 1200 Mm
3.890987015,Bhairawa,Nepal,Unglazed Vitrified Tiles 400 X 400 Mm
164.7415206,Shuaiba,Kuwait,Glazed Vitrified Floor Tiles Coloured (+10 Box Smpl Of Tiles-Foc)(Pltsd)(We Intnd Toclm Bnft Undr Rodtep)
3.900000967,Damman,Saudi Arabia,"Digital Glazed Porcelain Floor Tiles Coloured, Size : 600 X 1200 Mm"
0.1814039793,Umm Qasr,Iraq,Glazed Porcelian Floor Tiles Design Code Glossy/Satin Matt (600X1200 Mm) Otherdetails As Per Invoice & Packing List
0.1906945759,Umm Qasr,Iraq,Glazed Porcelian Floor Tiles Design Code Super White (600X1200 Mm) Other Details As Per Invoice & Packing List
3.849983121,Dammam,Saudi Arabia,Digital Glazed Porcelain Floor Tiles Coloured- 600 X1200Mm
3.84998412,Dammam,Saudi Arabia,Digital Glazed Porcelain Floor Tiles Coloured- 600 X1200Mm
3.849985342,Dammam,Saudi Arabia,Digital Glazed Porcelain Floor Tiles Coloured- 600 X1200Mm
0.1991947517,Umm Qasr,Iraq,Glazed Vitrified Tiles Other Details Asper Inv. Size:60X120 Cm. Factory Inv No.Exp/2 Dt. 03.04.2024
231.3720429,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles 1200X1200 Mm Supplier Gstn: 24Aancs3264L1Zy Inv No.U1/23-24/0012467 Dt:31/03/2024
246.9120053,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles 1200X1200 Mm Supplier Gstn: 24Aancs3264L1Zy Inv No.U1/23-24/0012467 Dt:31/03/2024
247.5595534,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles 1200X1200 Mm Supplier Gstn: 24Aancs3264L1Zy Inv No.U1/23-24/0012467 Dt:31/03/2024
270.6508713,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles 1200X1200 Mm Supplier Gstn: 24Aancs3264L1Zy Inv No.U1/23-24/0012467 Dt:31/03/2024
268.3521857,Jebel Ali,United Arab Emirates,"Digital Printed Glazed Porcelain Tiles 1200X1200 Mm,Supplier Gstn: 24Aancs3264L1Zy Inv No.U1/23-24/0012467 Dt:31/03/2024"
500.3420569,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles 1200X2400 Mm Supplier Gstn: 24Aancs3264L1Zy Inv No.U1/23-24/0012467 Dt:31/03/2024
524.7521966,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles 1200X2400 Mm Supplier Gstn: 24Aancs3264L1Zy Inv No.U1/23-24/0012467 Dt:31/03/2024
184.0472352,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Supplier Gstin No. 24Abgcs3102F1Zv Inv- Sv/1474 Dt- 31/03/2024
178.6531051,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
210.451799,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
216.5240238,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
232.7726078,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
178.6514317,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
184.0630315,Jebel Ali,United Arab Emirates,Digital Printed Glazed Porcelain Tiles Size- 600X1200 Mm Other Details As Per Invoice & Packing List
2.300000201,Jebel Ali,United Arab Emirates,Ceramic Glazed Wall Tiles(Size:300X300 Mm) And Other Details As Per Inv And Pl
2.599999962,Jebel Ali,United Arab Emirates,Ceramic Glazed Wall Tiles(Size:300X600 Mm) And Other Details As Per Inv And Pl
7.0,New York,United States,Ceramic Tile Free Sample
3.357796808,Jebel Ali,United Arab Emirates,"Glazed Vitrified Tiles Size :600X1200Mmpacking :1 Box 2 Pcs(1 Box = 1.44 Sq,Mtr)(Other Details As Per Inv & Pl)"
3.600000235,Jebel Ali,United Arab Emirates,"Glazed Vitrified Tiles Size : 600X1200Mmpacking :1 Box 2 Pcs(1 Box = 1.44 Sq,Mtr)(Other Details As Per Inv & Pl)"
3.399998928,Jebel Ali,United Arab Emirates,"Vitrified Tiles Size :600X600Mm Packing:1 Box 4 Pcs(1 Box = 1.44 Sq,Mtr)(Otherdetails As Per Inv & Pl)"
3.755323403,Umm Qasr,Iraq,"Ceramic Glazed Floor Tiles Coloured Size : 600X1200 Mm (2 Pcs/Box,1.44 Sqm/Box)Other Details As Per Inv & Pl"
4.644933616,Umm Qasr,Iraq,"Ceramic Glazed Floor Tiles Coloured Size : 600X1200 Mm (2 Pcs/Box,1.44 Sqm/Box)Other Details As Per Inv & Pl"
3.221595857,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300 X 300 Mm (9 Pcs/Box,0.81 Sqm/Box)Other Details As Per Inv & Pl"
3.221554155,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.221554164,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.221554167,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.310523472,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.933250278,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
2.965491846,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.098371482,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.408387056,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.585565605,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.718497004,Umm Qasr,Iraq,"Ceramic Glazed Wall Tiles Coloured Size: 300X600 Mm (5 Pcs/Box,0.90 Sqm/Box) Other Details As Per Inv & Pl"
3.350000654,Jebel Ali,United Arab Emirates,"Glazed Vitrified Tiles ,(Other Details As Per Invoice & Packing List)"
0.2322904372,Dammam,Saudi Arabia,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2341711524,Dammam,Saudi Arabia,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3032688192,Dammam,Saudi Arabia,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3032775658,Dammam,Saudi Arabia,Glazed Porcelain Tile Other Details As Per Inv & Pl
2.949998988,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles Size 30Cm X45Cm (1Box = 0.90 Sqm)(All Other Details As Per Inv & P.List)
3.449999812,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles Size 30Cm X60Cm (1Box = 0.90 Sqm)(All Other Details As Per Inv & P.List)
