QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
39,10321,"(0.367, 4.76)",48462,Tier 2 Country,Glazed Vitrified Tiles,asia
40,5702,"(0.367, 4.76)",28704,Tier 2 Country,Glazed Vitrified Tiles,asia
41,3084,"(0.367, 4.76)",12076,Tier 2 Country,Others Commodities,asia
42,5287,"(0.367, 4.76)",27765,Tier 3 Country,Ceramic Floor Tiles,asia
43,783,"(0.367, 4.76)",5088,Tier 3 Country,Ceramic Floor Tiles,asia
44,1662,"(0.367, 4.76)",7487,Tier 3 Country,Ceramic Wall Tiles,asia
45,5848,"(0.367, 4.76)",26343,Tier 3 Country,Ceramic Wall Tiles,asia
46,5232,"(0.367, 4.76)",23570,Tier 3 Country,Ceramic Wall Tiles,asia
47,4309,"(0.367, 4.76)",19411,Tier 3 Country,Ceramic Wall Tiles,asia
48,648,"(0.367, 4.76)",3000,Tier 3 Country,Ceramic Wall Tiles,asia
49,243,"(0.367, 4.76)",1336,Tier 3 Country,Ceramic Wall Tiles,asia
50,10434,"(0.367, 4.76)",43267,Tier 3 Country,Ceramic Wall Tiles,asia
51,10935,"(0.367, 4.76)",47374,Tier 3 Country,Ceramic Wall Tiles,asia
52,243,"(0.367, 4.76)",1158,Tier 3 Country,Ceramic Wall Tiles,asia
53,1771,"(0.367, 4.76)",8880,Tier 3 Country,Ceramic Wall Tiles,asia
54,243,"(0.367, 4.76)",1263,Tier 3 Country,Ceramic Wall Tiles,asia
55,9916,"(0.23, 0.367)",3221,Tier 2 Country,Glazed Porcelain Tiles,asia
56,26413,"(0.23, 0.367)",8648,Tier 2 Country,Glazed Porcelain Tiles,asia
57,724,"(0.23, 0.367)",307,Tier 2 Country,Glazed Porcelain Tiles,asia
58,10147,"(0.23, 0.367)",4303,Tier 2 Country,Glazed Porcelain Tiles,asia
59,1320,"(4.76, 499.744)",8866,Tier 2 Country,Glazed Vitrified Tiles,asia
60,962,"(0.367, 4.76)",3364,Tier 2 Country,Ceramic Wall Tiles,asia
61,6739,"(0.367, 4.76)",25913,Tier 2 Country,Ceramic Wall Tiles,asia
62,109,"(4.76, 499.744)",38823,Tier 2 Country,Glazed Vitrified Tiles,asia
63,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
64,5535,"(0.367, 4.76)",27205,Tier 2 Country,Glazed Vitrified Tiles,asia
65,1308,"(4.76, 499.744)",8817,Tier 2 Country,Glazed Vitrified Tiles,asia
66,2711,"(4.76, 499.744)",26648,Tier 2 Country,Glazed Vitrified Tiles,asia
67,46,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,asia
68,2903,"(0.367, 4.76)",15113,Tier 2 Country,Glazed Vitrified Tiles,asia
69,5806,"(0.367, 4.76)",26948,Tier 2 Country,Glazed Vitrified Tiles,asia
70,11640,"(0.367, 4.76)",54031,Tier 2 Country,Glazed Vitrified Tiles,asia
71,27,"(4.76, 499.744)",12612,Tier 2 Country,Glazed Vitrified Tiles,asia
72,26848,"(0.23, 0.367)",9871,Tier 2 Country,Glazed Porcelain Tiles,asia
73,7680,"(-0.001, 0.23)",2324,Tier 2 Country,Glazed Vitrified Tiles,asia
74,7424,"(-0.001, 0.23)",2330,Tier 2 Country,Glazed Vitrified Tiles,asia
75,4872,"(0.23, 0.367)",1627,Tier 2 Country,Glazed Vitrified Tiles,asia
76,4800,"(0.23, 0.367)",1743,Tier 2 Country,Glazed Vitrified Tiles,asia
77,160,"(0.23, 0.367)",58,Tier 2 Country,Glazed Vitrified Tiles,asia
78,10579,"(0.23, 0.367)",4158,Tier 2 Country,Glazed Vitrified Tiles,asia
79,7795,"(0.23, 0.367)",3064,Tier 2 Country,Glazed Vitrified Tiles,asia
80,9465,"(0.23, 0.367)",3720,Tier 2 Country,Glazed Vitrified Tiles,asia
81,805,"(0.23, 0.367)",336,Tier 2 Country,Glazed Vitrified Tiles,asia
82,920,"(0.23, 0.367)",384,Tier 2 Country,Glazed Vitrified Tiles,asia
83,115,"(0.23, 0.367)",0,Tier 2 Country,Glazed Vitrified Tiles,asia
84,27594,"(-0.001, 0.23)",6669,Tier 2 Country,Ceramic Wall Tiles,asia
85,8553,"(0.367, 4.76)",27696,Tier 2 Country,Others Commodities,asia
86,5702,"(0.367, 4.76)",20018,Tier 2 Country,Ceramic Wall Tiles,asia
87,55,"(4.76, 499.744)",20309,Tier 2 Country,Glazed Vitrified Tiles,asia
88,3350,"(-0.001, 0.23)",1028,Tier 2 Country,Glazed Vitrified Tiles,europe
89,49950,"(0.23, 0.367)",18878,Tier 2 Country,Glazed Vitrified Tiles,europe
90,105,"(4.76, 499.744)",32356,Tier 2 Country,Glazed Porcelain Tiles,asia
91,52,"(4.76, 499.744)",16927,Tier 2 Country,Glazed Porcelain Tiles,asia
92,26,"(4.76, 499.744)",9251,Tier 2 Country,Glazed Porcelain Tiles,asia
93,2,"(4.76, 499.744)",823,Tier 2 Country,Glazed Porcelain Tiles,asia
94,4,"(4.76, 499.744)",1472,Tier 2 Country,Glazed Porcelain Tiles,asia
95,4471,"(0.367, 4.76)",14010,Tier 2 Country,Ceramic Wall Tiles,asia
96,1205,"(4.76, 499.744)",13401,Tier 2 Country,Glazed Vitrified Tiles,asia
97,58,"(4.76, 499.744)",0,Tier 2 Country,Ceramic Wall Tiles,africa
98,58,"(4.76, 499.744)",0,Tier 2 Country,Ceramic Wall Tiles,africa
99,2534,"(4.76, 499.744)",20463,Tier 2 Country,Glazed Vitrified Tiles,asia
100,269,"(0.367, 4.76)",1174,Tier 2 Country,Glazed Vitrified Tiles,asia
101,3213,"(0.367, 4.76)",15114,Tier 2 Country,Glazed Vitrified Tiles,asia
102,4233,"(0.367, 4.76)",25265,Tier 2 Country,Glazed Vitrified Tiles,asia
103,1589,"(0.367, 4.76)",7433,Tier 2 Country,Ceramic Floor Tiles,asia
104,4147,"(4.76, 499.744)",54295,Tier 2 Country,Glazed Vitrified Tiles,asia
105,1589,"(0.367, 4.76)",8283,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
106,3179,"(0.367, 4.76)",16565,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
107,27,"(4.76, 499.744)",7223,Tier 3 Country,Glazed Vitrified Tiles,asia
108,107,"(4.76, 499.744)",30325,Tier 3 Country,Glazed Vitrified Tiles,asia
109,54780,"(-0.001, 0.23)",16378,Tier 2 Country,Glazed Vitrified Tiles,europe
110,54980,"(0.23, 0.367)",20260,Tier 2 Country,Glazed Vitrified Tiles,europe
111,55150,"(-0.001, 0.23)",16247,Tier 2 Country,Glazed Vitrified Tiles,europe
112,55140,"(-0.001, 0.23)",17451,Tier 2 Country,Glazed Vitrified Tiles,europe
113,54780,"(0.23, 0.367)",20423,Tier 2 Country,Glazed Vitrified Tiles,europe
114,310,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,europe
115,7560,"(-0.001, 0.23)",2268,Tier 2 Country,Ceramic Wall Tiles,asia
116,26800,"(-0.001, 0.23)",8214,Tier 2 Country,Glazed Vitrified Tiles,europe
117,53600,"(0.23, 0.367)",20218,Tier 2 Country,Glazed Vitrified Tiles,europe
118,263,"(4.76, 499.744)",68105,Tier 3 Country,Glazed Vitrified Tiles,asia
119,120,"(4.76, 499.744)",34857,Tier 3 Country,Glazed Vitrified Tiles,asia
120,137,"(4.76, 499.744)",34919,Tier 3 Country,Glazed Vitrified Tiles,asia
121,27,"(4.76, 499.744)",7903,Tier 3 Country,Glazed Vitrified Tiles,asia
122,55,"(4.76, 499.744)",13879,Tier 3 Country,Glazed Vitrified Tiles,asia
123,53600,"(0.23, 0.367)",20235,Tier 2 Country,Glazed Vitrified Tiles,europe
124,1290,"(4.76, 499.744)",9580,Tier 2 Country,Glazed Vitrified Tiles,europe
125,5544,"(0.367, 4.76)",18916,Tier 2 Country,Others Commodities,asia
126,4085,"(0.367, 4.76)",13938,Tier 2 Country,Others Commodities,asia
127,4961,"(0.367, 4.76)",16924,Tier 2 Country,Others Commodities,asia
128,3836,"(0.367, 4.76)",19162,Tier 3 Country,Glazed Vitrified Tiles,asia
129,15456,"(0.367, 4.76)",77209,Tier 3 Country,Glazed Vitrified Tiles,asia
130,282,"(0.367, 4.76)",1761,Tier 3 Country,Glazed Vitrified Tiles,asia
131,1497,"(0.367, 4.76)",9436,Tier 3 Country,Glazed Vitrified Tiles,asia
132,8985,"(0.367, 4.76)",48578,Tier 2 Country,Glazed Porcelain Tiles,asia
133,7984,"(4.76, 499.744)",58303,Tier 2 Country,Glazed Porcelain Tiles,asia
134,7144,"(4.76, 499.744)",52166,Tier 2 Country,Glazed Porcelain Tiles,asia
135,5883,"(4.76, 499.744)",42960,Tier 2 Country,Glazed Porcelain Tiles,asia
136,23950,"(-0.001, 0.23)",6563,Tier 2 Country,Glazed Porcelain Tiles,asia
137,1650,"(0.23, 0.367)",544,Tier 2 Country,Glazed Porcelain Tiles,asia
138,690,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
139,390,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
140,180,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,asia
141,190,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,asia
142,590,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,asia
143,5633,"(0.367, 4.76)",31641,Tier 2 Country,Glazed Porcelain Tiles,asia
144,2903,"(0.367, 4.76)",15694,Tier 2 Country,Glazed Porcelain Tiles,asia
145,6647,"(0.367, 4.76)",37336,Tier 2 Country,Glazed Porcelain Tiles,asia
146,5947,"(0.367, 4.76)",33406,Tier 2 Country,Glazed Porcelain Tiles,asia
147,4898,"(0.367, 4.76)",27511,Tier 2 Country,Glazed Porcelain Tiles,asia
148,6850,"(4.76, 499.744)",53870,Tier 2 Country,Glazed Vitrified Tiles,asia
149,6809,"(4.76, 499.744)",47810,Tier 2 Country,Glazed Vitrified Tiles,asia
150,4766,"(0.367, 4.76)",16261,Tier 2 Country,Others Commodities,asia
151,6469,"(0.367, 4.76)",22068,Tier 2 Country,Others Commodities,asia
152,5788,"(0.367, 4.76)",19745,Tier 2 Country,Others Commodities,asia
153,1728,"(0.367, 4.76)",7298,Tier 3 Country,Ceramic Wall Tiles,asia
154,345,"(0.367, 4.76)",1637,Tier 3 Country,Ceramic Wall Tiles,asia
155,506,"(0.367, 4.76)",2919,Tier 3 Country,Glazed Vitrified Tiles,asia
156,552,"(0.367, 4.76)",3397,Tier 3 Country,Glazed Vitrified Tiles,asia
157,552,"(4.76, 499.744)",3892,Tier 3 Country,Glazed Vitrified Tiles,asia
158,1059,"(4.76, 499.744)",7623,Tier 3 Country,Glazed Vitrified Tiles,asia
159,552,"(4.76, 499.744)",4671,Tier 3 Country,Glazed Vitrified Tiles,asia
160,1612,"(4.76, 499.744)",17100,Tier 3 Country,Glazed Vitrified Tiles,asia
161,5005,"(4.76, 499.744)",37627,Tier 3 Country,Ceramic Floor Tiles,asia
162,7257,"(0.367, 4.76)",35643,Tier 3 Country,Ceramic Floor Tiles,asia
163,1571,"(0.367, 4.76)",8105,Tier 3 Country,Ceramic Floor Tiles,asia
164,6071,"(0.367, 4.76)",31322,Tier 3 Country,Ceramic Floor Tiles,asia
165,1566,"(0.367, 4.76)",8472,Tier 3 Country,Ceramic Floor Tiles,asia
166,783,"(0.367, 4.76)",4382,Tier 3 Country,Ceramic Floor Tiles,asia
167,645,"(4.76, 499.744)",4409,Tier 3 Country,Ceramic Floor Tiles,asia
168,1863,"(0.367, 4.76)",7531,Tier 3 Country,Ceramic Wall Tiles,asia
169,1782,"(0.367, 4.76)",7867,Tier 3 Country,Ceramic Wall Tiles,asia
170,1863,"(0.367, 4.76)",8571,Tier 3 Country,Ceramic Wall Tiles,asia
171,81,"(0.367, 4.76)",418,Tier 3 Country,Ceramic Wall Tiles,asia
172,12464,"(0.367, 4.76)",63010,Tier 2 Country,Glazed Vitrified Tiles,asia
173,806,"(4.76, 499.744)",5662,Tier 2 Country,Glazed Vitrified Tiles,asia
174,5287,"(0.367, 4.76)",25245,Tier 2 Country,Glazed Vitrified Tiles,asia
175,4354,"(0.367, 4.76)",20790,Tier 2 Country,Glazed Vitrified Tiles,asia
176,5909,"(0.367, 4.76)",28215,Tier 2 Country,Glazed Vitrified Tiles,asia
177,7847,"(0.367, 4.76)",26771,Tier 2 Country,Others Commodities,asia
178,7021,"(0.367, 4.76)",23953,Tier 2 Country,Others Commodities,asia
179,5782,"(0.367, 4.76)",19726,Tier 2 Country,Others Commodities,asia
180,20,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
181,82,"(4.76, 499.744)",25461,Tier 3 Country,Others Commodities,asia
182,82,"(4.76, 499.744)",21196,Tier 3 Country,Glazed Porcelain Tiles,asia
183,80,"(4.76, 499.744)",21204,Tier 3 Country,Glazed Porcelain Tiles,asia
184,56,"(4.76, 499.744)",15298,Tier 3 Country,Glazed Porcelain Tiles,asia
185,55,"(4.76, 499.744)",14589,Tier 3 Country,Glazed Porcelain Tiles,asia
186,6356,"(4.76, 499.744)",46284,Tier 2 Country,Glazed Vitrified Tiles,asia
187,4311,"(0.367, 4.76)",20379,Tier 2 Country,Glazed Vitrified Tiles,asia
188,1428,"(0.367, 4.76)",6752,Tier 2 Country,Glazed Vitrified Tiles,asia
189,1382,"(0.367, 4.76)",8830,Tier 2 Country,Glazed Vitrified Tiles,asia
190,10833,"(0.367, 4.76)",69201,Tier 2 Country,Glazed Vitrified Tiles,asia
191,17712,"(-0.001, 0.23)",5306,Tier 2 Country,Glazed Vitrified Tiles,asia
192,30888,"(-0.001, 0.23)",8559,Tier 2 Country,Glazed Vitrified Tiles,asia
193,4275,"(-0.001, 0.23)",1131,Tier 2 Country,Glazed Vitrified Tiles,asia
194,2850,"(0.367, 4.76)",1697,Tier 2 Country,Glazed Vitrified Tiles,asia
195,4050,"(0.23, 0.367)",1124,Tier 2 Country,Glazed Vitrified Tiles,asia
196,280,"(0.367, 4.76)",173,Tier 2 Country,Glazed Vitrified Tiles,asia
197,280,"(0.367, 4.76)",192,Tier 2 Country,Glazed Vitrified Tiles,asia
198,330,"(0.367, 4.76)",240,Tier 2 Country,Glazed Vitrified Tiles,asia
199,21848,"(0.23, 0.367)",7514,Tier 2 Country,Glazed Vitrified Tiles,asia
200,24418,"(0.23, 0.367)",8398,Tier 2 Country,Glazed Vitrified Tiles,asia
201,17992,"(0.23, 0.367)",6188,Tier 2 Country,Glazed Vitrified Tiles,asia
202,10264,"(0.367, 4.76)",43244,Tier 2 Country,Glazed Vitrified Tiles,asia
203,4354,"(0.367, 4.76)",24459,Tier 2 Country,Ceramic Floor Tiles,asia
204,612,"(0.367, 4.76)",2064,Tier 2 Country,Ceramic Floor Tiles,asia
205,87,"(0.367, 4.76)",295,Tier 2 Country,Ceramic Floor Tiles,asia
206,1296,"(0.367, 4.76)",4368,Tier 2 Country,Ceramic Wall Tiles,asia
207,3888,"(0.367, 4.76)",13103,Tier 2 Country,Ceramic Wall Tiles,asia
208,4290,"(4.76, 499.744)",26045,Tier 2 Country,Others Commodities,asia
209,1360,"(4.76, 499.744)",9459,Tier 2 Country,Glazed Vitrified Tiles,asia
210,5972,"(0.367, 4.76)",25579,Tier 2 Country,Glazed Vitrified Tiles,asia
211,7484,"(0.367, 4.76)",32054,Tier 2 Country,Glazed Vitrified Tiles,asia
212,6082,"(0.367, 4.76)",26905,Tier 2 Country,Glazed Vitrified Tiles,asia
213,4052,"(0.367, 4.76)",25038,Tier 2 Country,Glazed Vitrified Tiles,asia
214,3939,"(0.367, 4.76)",19671,Tier 3 Country,Glazed Porcelain Tiles,asia
215,4354,"(0.367, 4.76)",23970,Tier 3 Country,Glazed Porcelain Tiles,asia
216,368,"(0.367, 4.76)",2043,Tier 3 Country,Glazed Porcelain Tiles,asia
217,2903,"(4.76, 499.744)",19930,Tier 3 Country,Glazed Porcelain Tiles,asia
218,9870,"(0.367, 4.76)",31270,Tier 3 Country,Ceramic Wall Tiles,asia
219,13395,"(0.367, 4.76)",42438,Tier 3 Country,Ceramic Wall Tiles,asia
220,11985,"(0.367, 4.76)",37971,Tier 3 Country,Ceramic Wall Tiles,asia
221,9953,"(0.367, 4.76)",31071,Tier 3 Country,Others Commodities,asia
222,10368,"(0.367, 4.76)",32366,Tier 3 Country,Others Commodities,asia
223,329,"(4.76, 499.744)",95965,Tier 3 Country,Glazed Vitrified Tiles,asia
224,577,"(4.76, 499.744)",165193,Tier 3 Country,Glazed Vitrified Tiles,asia
225,27600,"(0.367, 4.76)",51590,Tier 3 Country,Glazed Vitrified Tiles,asia
226,5598,"(0.367, 4.76)",30661,Tier 2 Country,Glazed Porcelain Tiles,asia
227,6528,"(0.367, 4.76)",40333,Tier 2 Country,Others Commodities,asia
228,3265,"(0.367, 4.76)",13299,Tier 2 Country,Others Commodities,asia
229,14118,"(0.23, 0.367)",4931,Tier 3 Country,Glazed Vitrified Tiles,asia
230,13104,"(0.23, 0.367)",5975,Tier 3 Country,Glazed Vitrified Tiles,asia
231,3225,"(0.367, 4.76)",10990,Tier 2 Country,Ceramic Floor Tiles,asia
232,3225,"(0.367, 4.76)",12485,Tier 2 Country,Ceramic Floor Tiles,asia
233,2880,"(4.76, 499.744)",17566,Tier 2 Country,Others Commodities,asia
234,1408,"(4.76, 499.744)",10834,Tier 2 Country,Others Commodities,asia
235,8064,"(0.367, 4.76)",39819,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
236,3179,"(0.367, 4.76)",16124,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
237,3179,"(0.367, 4.76)",16124,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
238,3179,"(0.367, 4.76)",16124,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
239,129,"(0.367, 4.76)",735,Tier 3 Country,Glazed Vitrified Tiles,asia
240,1762,"(0.367, 4.76)",10310,Tier 3 Country,Glazed Vitrified Tiles,asia
241,1693,"(0.367, 4.76)",10013,Tier 3 Country,Glazed Vitrified Tiles,asia
242,717,"(4.76, 499.744)",4956,Tier 3 Country,Glazed Vitrified Tiles,asia
243,54000,"(-0.001, 0.23)",15283,Tier 2 Country,Glazed Vitrified Tiles,europe
244,15298,"(-0.001, 0.23)",4000,Tier 2 Country,Glazed Vitrified Tiles,asia
245,20761,"(-0.001, 0.23)",5428,Tier 2 Country,Glazed Vitrified Tiles,asia
246,18576,"(-0.001, 0.23)",4857,Tier 2 Country,Glazed Vitrified Tiles,asia
247,14323,"(-0.001, 0.23)",3879,Tier 2 Country,Glazed Vitrified Tiles,asia
248,17393,"(-0.001, 0.23)",4710,Tier 2 Country,Glazed Vitrified Tiles,asia
249,19439,"(-0.001, 0.23)",5264,Tier 2 Country,Glazed Vitrified Tiles,asia
250,3974,"(4.76, 499.744)",28462,Tier 3 Country,Glazed Vitrified Tiles,asia
251,3421,"(0.367, 4.76)",10911,Tier 2 Country,Ceramic Floor Tiles,asia
252,1393,"(0.367, 4.76)",5094,Tier 2 Country,Ceramic Floor Tiles,asia
253,1238,"(0.367, 4.76)",5101,Tier 2 Country,Ceramic Floor Tiles,asia
254,7349,"(0.367, 4.76)",26369,Tier 2 Country,Glazed Vitrified Tiles,asia
255,4942,"(0.367, 4.76)",20357,Tier 2 Country,Glazed Vitrified Tiles,asia
256,1434,"(4.76, 499.744)",10672,Tier 2 Country,Glazed Vitrified Tiles,asia
257,2868,"(4.76, 499.744)",24013,Tier 2 Country,Glazed Vitrified Tiles,asia
258,1563,"(0.367, 4.76)",6234,Tier 2 Country,Glazed Vitrified Tiles,asia
259,2457,"(0.367, 4.76)",14369,Tier 2 Country,Glazed Vitrified Tiles,asia
260,17496,"(0.367, 4.76)",56958,Tier 2 Country,Ceramic Wall Tiles,asia
261,262,"(0.367, 4.76)",921,Tier 2 Country,Others Commodities,asia
262,1053,"(0.367, 4.76)",4288,Tier 2 Country,Others Commodities,asia
263,549,"(4.76, 499.744)",151993,Tier 3 Country,Glazed Vitrified Tiles,asia
264,55080,"(0.23, 0.367)",18254,Tier 2 Country,Glazed Vitrified Tiles,europe
265,7603,"(0.367, 4.76)",32778,Tier 2 Country,Ceramic Floor Tiles,asia
266,4492,"(0.367, 4.76)",24176,Tier 2 Country,Glazed Porcelain Tiles,asia
267,2624,"(0.367, 4.76)",9916,Tier 2 Country,Others Commodities,asia
268,5579,"(0.367, 4.76)",22749,Tier 2 Country,Others Commodities,asia
269,7571,"(0.367, 4.76)",30873,Tier 2 Country,Others Commodities,asia
270,6774,"(0.367, 4.76)",27623,Tier 2 Country,Others Commodities,asia
271,1257,"(0.367, 4.76)",5828,Tier 2 Country,Others Commodities,asia
272,1268,"(0.367, 4.76)",5879,Tier 2 Country,Others Commodities,asia
273,1228,"(0.367, 4.76)",5694,Tier 2 Country,Others Commodities,asia
274,1272,"(0.367, 4.76)",5894,Tier 2 Country,Others Commodities,asia
275,549,"(4.76, 499.744)",154272,Tier 3 Country,Glazed Vitrified Tiles,asia
276,7055,"(4.76, 499.744)",64394,Tier 2 Country,Glazed Porcelain Tiles,asia
277,7885,"(4.76, 499.744)",71970,Tier 2 Country,Glazed Porcelain Tiles,asia
278,5810,"(4.76, 499.744)",53030,Tier 2 Country,Glazed Porcelain Tiles,asia
279,1497,"(0.367, 4.76)",8174,Tier 3 Country,Ceramic Floor Tiles,asia
280,633,"(0.367, 4.76)",3786,Tier 3 Country,Ceramic Floor Tiles,asia
281,288,"(0.367, 4.76)",1833,Tier 3 Country,Ceramic Floor Tiles,asia
282,1540,"(4.76, 499.744)",11201,Tier 3 Country,Ceramic Floor Tiles,asia
283,3041,"(4.76, 499.744)",25059,Tier 3 Country,Ceramic Floor Tiles,asia
284,4561,"(4.76, 499.744)",42605,Tier 3 Country,Ceramic Floor Tiles,asia
285,1520,"(4.76, 499.744)",15874,Tier 3 Country,Ceramic Floor Tiles,asia
286,3041,"(4.76, 499.744)",32534,Tier 3 Country,Ceramic Floor Tiles,asia
287,1520,"(4.76, 499.744)",17841,Tier 3 Country,Ceramic Floor Tiles,asia
288,3227,"(4.76, 499.744)",23041,Tier 3 Country,Ceramic Floor Tiles,asia
289,1267,"(0.367, 4.76)",6999,Tier 3 Country,Ceramic Floor Tiles,asia
290,316,"(4.76, 499.744)",2672,Tier 3 Country,Ceramic Floor Tiles,asia
291,16289,"(0.367, 4.76)",77770,Tier 2 Country,Glazed Vitrified Tiles,asia
292,7931,"(0.367, 4.76)",40652,Tier 2 Country,Glazed Vitrified Tiles,asia
293,7560,"(0.367, 4.76)",46072,Tier 2 Country,Glazed Vitrified Tiles,asia
294,109,"(4.76, 499.744)",29600,Tier 3 Country,Glazed Vitrified Tiles,asia
295,109,"(4.76, 499.744)",31547,Tier 3 Country,Glazed Vitrified Tiles,asia
296,11501,"(-0.001, 0.23)",3238,Tier 3 Country,Glazed Vitrified Tiles,asia
297,55364,"(0.23, 0.367)",19505,Tier 3 Country,Glazed Vitrified Tiles,asia
298,53,"(4.76, 499.744)",19567,Tier 3 Country,Glazed Vitrified Tiles,asia
299,9676,"(0.367, 4.76)",40150,Tier 3 Country,Glazed Vitrified Tiles,asia
300,9192,"(0.367, 4.76)",38142,Tier 3 Country,Glazed Vitrified Tiles,asia
301,8225,"(0.367, 4.76)",34127,Tier 3 Country,Glazed Vitrified Tiles,asia
302,6773,"(0.367, 4.76)",28104,Tier 3 Country,Glazed Vitrified Tiles,asia
303,55420,"(-0.001, 0.23)",15466,Tier 3 Country,Glazed Vitrified Tiles,asia
304,54144,"(0.23, 0.367)",17881,Tier 2 Country,Others Commodities,asia
305,54144,"(-0.001, 0.23)",14771,Tier 2 Country,Others Commodities,asia
306,27072,"(0.23, 0.367)",9329,Tier 2 Country,Others Commodities,asia
307,27072,"(-0.001, 0.23)",8357,Tier 2 Country,Others Commodities,asia
308,1006,"(0.367, 4.76)",3223,Tier 2 Country,Ceramic Floor Tiles,asia
309,1785,"(0.367, 4.76)",8008,Tier 2 Country,Others Commodities,asia
